s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
3346.8756	0:55:46	51081.89	132146.76	51079.22	51079.39	149.34	25156.13	327.06	290.13
3303.4164	0:55:03	59457.02	132159.94	55026.57	55026.71	108.76	25070.48	347.16	277.42
3217.7899	0:53:37	53646.93	132161.01	51081.59	51081.72	0.00	25070.49	357.03	238.88
3338.0961	0:55:38	53435.70	132160.85	51081.11	51081.25	0.00	25070.50	346.77	276.63
3373.9824	0:56:13	51085.55	132167.84	51082.89	51083.03	0.00	25070.51	346.27	239.91
3106.1176	0:51:46	54094.19	132168.17	54113.00	54113.14	0.00	16901.97	346.43	228.65
3138.8003	0:52:18	51086.51	132174.36	51183.64	51183.77	0.00	25070.53	351.77	243.74
3201.1903	0:53:21	51086.49	132175.05	52002.44	52002.58	0.00	18010.95	348.34	222.32
3235.9872	0:53:55	51086.72	132175.43	51084.05	51084.19	0.39	24700.59	351.76	232.36
3460.3062	0:57:40	51088.38	132184.36	51085.70	51085.87	0.00	25070.57	357.55	227.86
