s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
18.0337	0:00:18	754.41	3346.64	157.35	275.05	300.93	44.70	51.31	10.79
11.1268	0:00:11	781.92	3372.21	183.50	301.62	0.00	115.73	71.06	4.65
11.0345	0:00:11	772.98	3368.31	193.18	294.47	0.00	113.62	86.70	4.20
10.5800	0:00:10	778.11	3370.84	183.65	301.38	0.00	114.54	68.98	8.56
10.5212	0:00:10	782.00	3372.20	185.21	302.94	0.00	115.59	79.47	4.25
10.8257	0:00:10	780.43	3371.88	183.27	301.19	0.00	115.07	81.65	4.67
10.0029	0:00:10	772.47	3369.73	175.25	292.92	0.00	45.04	79.62	8.57
13.8388	0:00:13	777.21	3367.42	180.73	298.46	0.00	113.88	118.16	17.50
9.7732	0:00:09	781.49	3371.77	182.69	300.69	0.00	115.68	73.28	3.91
11.6979	0:00:11	788.64	3378.94	189.88	307.87	0.00	43.80	80.06	10.68
