s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
183.4559	0:03:03	258.09	984.03	222.04	237.87	0.05	118.61	7.38	12.33
49.5475	0:00:49	667.05	2369.01	183.14	200.12	0.00	14.47	25.06	92.60
41.3216	0:00:41	249.01	977.42	211.01	227.83	0.00	13.07	19.78	7.83
34.7340	0:00:34	249.43	978.26	211.25	227.72	0.00	14.03	21.65	7.81
48.5166	0:00:48	229.58	1007.26	191.90	208.86	0.00	13.10	16.47	7.95
34.4626	0:00:34	242.68	974.39	204.63	221.45	0.00	13.12	23.68	8.40
31.0814	0:00:31	242.37	974.97	204.23	220.70	0.00	14.09	28.23	7.89
155.8941	0:02:35	843.69	2953.28	207.82	224.65	0.00	14.59	238.57	485.86
56.6392	0:00:56	844.04	2955.86	235.64	240.76	0.00	14.60	19.84	121.04
36.1711	0:00:36	254.70	1010.43	216.45	233.62	0.00	14.14	21.55	8.01
