s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
227.8055	0:03:47	251.70	778.30	247.99	248.24	307.76	157.50	5.76	12.70
32.7752	0:00:32	245.12	761.24	241.45	241.71	0.02	15.51	27.09	7.60
32.9372	0:00:32	235.84	769.66	232.16	232.41	0.00	15.53	27.83	7.65
104.4842	0:01:44	827.01	2918.77	240.76	241.02	0.00	16.22	44.12	44.65
31.3353	0:00:31	254.95	767.82	251.22	251.48	0.00	15.59	25.17	7.42
72.5347	0:01:12	517.50	1800.91	245.63	245.89	0.00	16.27	14.90	13.94
32.2150	0:00:32	255.85	768.02	252.15	252.40	0.00	15.65	26.75	7.57
35.8672	0:00:35	251.76	769.10	248.04	248.29	0.00	15.70	25.45	8.92
69.2216	0:01:09	520.68	1802.87	253.67	253.93	0.00	16.36	15.88	18.02
51.8730	0:00:51	361.05	1240.64	256.79	257.04	0.00	16.38	22.96	21.41
