s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
78.2368	0:01:18	1239.26	3435.48	1235.67	1235.73	424.42	42.72	35.09	14.78
25.8973	0:00:25	702.55	3294.60	158.93	211.96	0.01	0.45	78.01	21.33
32.0541	0:00:32	690.48	3284.97	176.06	202.70	0.00	0.45	79.14	26.93
19.8694	0:00:19	719.92	3315.32	175.79	231.89	0.00	6.85	92.90	19.49
14.4499	0:00:14	750.18	3344.02	203.50	264.85	0.00	29.62	80.23	5.37
18.5643	0:00:18	752.47	3343.70	175.88	264.64	0.00	26.07	86.66	17.47
14.3198	0:00:14	752.53	3343.91	190.77	264.74	0.00	29.61	75.82	4.93
14.3389	0:00:14	750.18	3343.74	195.47	264.46	0.00	29.60	69.29	5.18
14.1266	0:00:14	752.52	3343.98	195.49	264.41	0.00	29.59	64.61	5.01
14.9165	0:00:14	743.25	3337.02	223.21	255.45	0.00	29.58	74.54	5.07
