s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
46.0685	0:00:46	633.14	1430.23	629.12	629.38	44.25	0.37	14.58	7.02
7.5469	0:00:07	683.50	3319.75	175.03	200.52	0.00	18.59	50.83	2.62
7.0481	0:00:07	681.03	3321.03	166.45	202.38	0.00	18.66	50.34	2.52
6.5480	0:00:06	676.83	3316.76	150.61	198.30	0.00	0.26	37.54	3.66
8.5121	0:00:08	680.02	3321.10	158.34	202.33	0.00	18.62	68.52	2.69
6.8646	0:00:06	677.94	3318.20	169.64	199.88	0.00	18.54	54.47	2.74
6.3826	0:00:06	682.62	3321.35	158.37	202.43	0.00	18.59	44.61	2.49
6.9145	0:00:06	679.63	3316.95	167.60	199.06	0.00	18.60	56.83	2.74
11.8905	0:00:11	681.26	3321.67	169.61	202.68	0.00	18.59	90.57	2.73
7.4867	0:00:07	676.70	3318.82	169.50	199.11	0.00	0.26	36.86	3.87
