s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
21.2775	0:00:21	782.92	2870.17	238.05	238.80	0.00	4.90	37.23	8.64
17.8988	0:00:17	785.46	2872.26	238.81	239.56	0.00	4.92	71.89	9.07
18.6503	0:00:18	787.11	2874.14	235.45	236.20	0.00	4.93	73.50	10.03
18.1459	0:00:18	788.46	2876.17	220.04	220.78	0.00	4.96	72.66	8.81
19.6745	0:00:19	790.04	2877.09	214.76	215.51	0.00	4.98	56.30	7.88
18.3336	0:00:18	793.20	2880.54	232.77	233.52	0.00	5.00	71.06	10.17
19.0774	0:00:19	795.80	2882.82	225.78	226.52	0.00	5.01	64.58	9.46
19.0126	0:00:19	793.38	2880.66	240.52	241.25	0.00	5.03	62.88	9.23
20.2941	0:00:20	795.58	2882.48	240.43	241.17	0.00	5.06	50.68	10.60
18.7040	0:00:18	799.79	2886.99	241.39	242.13	0.00	5.08	64.45	9.30
