s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
163.0499	0:02:43	1034.77	3716.37	284.90	452.88	231.57	0.52	157.83	258.46
155.4683	0:02:35	1037.04	3716.37	286.57	456.10	0.00	0.52	170.01	265.87
172.3136	0:02:52	1041.28	3716.36	301.81	467.30	0.00	1.50	182.25	314.90
157.4370	0:02:37	1041.74	3718.47	286.36	456.67	0.00	0.51	167.57	264.36
159.7946	0:02:39	1041.22	3716.37	301.78	467.85	0.00	0.53	165.17	264.78
159.3229	0:02:39	1036.43	3716.39	279.75	451.20	0.00	0.54	166.23	265.33
168.6054	0:02:48	1038.90	3716.40	281.79	453.26	0.00	0.53	156.32	264.61
159.6773	0:02:39	1039.59	3716.37	320.60	484.25	0.00	0.53	164.90	264.53
162.9341	0:02:42	1033.82	3716.39	284.29	452.42	0.00	0.53	162.05	264.71
153.8613	0:02:33	1036.57	3716.41	286.71	454.85	0.00	1.16	170.19	262.55
