s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
101.4958	0:01:41	239.73	993.25	234.75	234.90	300.28	42.31	7.68	7.48
19.6055	0:00:19	767.23	2852.06	217.55	217.69	0.00	4.72	44.30	10.14
18.9871	0:00:18	765.48	2849.70	227.39	227.53	0.00	4.74	55.92	12.19
18.6866	0:00:18	772.20	2857.49	234.03	234.17	0.00	4.76	70.92	14.39
18.8359	0:00:18	771.14	2856.48	220.00	220.14	0.00	4.78	55.88	12.43
18.5286	0:00:18	773.35	2858.26	236.20	236.35	0.00	4.80	71.38	13.94
19.5107	0:00:19	776.64	2860.83	218.99	219.13	0.00	4.82	56.10	11.49
18.9953	0:00:18	778.71	2862.98	234.86	235.00	0.00	4.84	67.05	13.06
19.0893	0:00:19	779.34	2863.62	226.58	226.73	0.00	4.86	57.58	12.30
18.7923	0:00:18	785.16	2869.91	238.25	238.40	0.00	4.88	65.75	13.49
